id	text	label
2022	"Multi-purpose TV aids India  Two-thirds of the world's population, 4 billion people, live on $2,000 a year or less.  You might think that the last thing on their minds would be getting a television set or a computer. But that's not the case. Many people in the developing world give up one of their daily meals so they can afford to buy a TV. And now, an Indian-born computer engineer thinks he's come up with a way to give them cheap access to the internet. Carnegie Mellon Professor Raj Reddy has spent the bulk of his professional career trying to find ways to make technology accessible to poor people. The first step is to figure out why poor people would want a personal computer and Professor Reddy thinks he has a pretty good idea of why they might. ""I come from a village,"" says Prof Reddy, ""I know what the population is like, many of them are illiterate, and many of them have other concerns."" ""There, nobody will use it for the conventional uses of a PC, word processing and Powerpoint,"" he said. ""So it's clear to me that if people wanted to use PCs in a village - it has to usable by illiterate people and it must be primarily for entertainment, education, telemedicine, and access to expert advice.""  Prof Reddy also thinks that tying it into some kind of aid package was the wrong approach. After all, he asked -- what aid group could possibly give expensive computers to 250 million less fortunate Indians, let alone the billions of poor people around the world?  Instead, Prof Reddy decided to think of those 250 million Indians as a potential market. The problem then becomes one of making the product compelling enough. ""It must be so compelling that you would give up your third meal in order to have this,"" Prof Reddy says. ""People do this today with television sets. If you go to India, and many other countries, they will first go get a television set before they worry about one more meal. Why? Because personalized entertainment has become very important."" This hatched a completely new idea. He calls it a PCtvt - A personal computer, television and telephone all in one that runs on a normal desktop machine. Literate users can surf through the applications with a keyboard and mouse but illiterate users can use what looks like a television remote control.  On the screen, pictures - not words - designate applications like TV, voice mail, and video e-mail. This dependence on graphics, video and audio means that a computer for an illiterate person needs 100 times more power and more memory than one for a PhD. Prassana Rambathla, one of Prof Reddy's graduate students, says that ""when you're talking illiterate you're talking audio and video, and that demands exponentially high bandwidth.' ""It can't choke at any point in time, and it has to withstand anything no matter what you're pressing."" ""The major part is making it foolproof, very tough, so that it never breaks,"" he says. The Carnegie Mellon team says this project is only possible because PCs are now so much cheaper and have built-in audio and video hardware and software. Limited trials of the PCtvt are due to start this month in the Indian state of Andhra Pradesh.  Although Andhra Pradesh has a fairly good infrastructure but work has to be done to ensure reliable connections to the net. Prof Reddy has teamed up with Eric Brewer at the University of California at Berkeley. The answer, says Prof Brewer, is wi-fi.  ""We're looking at the thing you'll see in Starbuck's or many other hotspots,"" he says. ""We're doing a lot of work on long-distance wireless and how to make the network work better in the presence of intermittency, when the power goes up and down, and the links go up and down, and the computers you're connected to just get turned off for no reason."" Prof Reddy says he hopes to lease the PCtvts for about $10 a month, and thinks Indians will rent the units for the television and DVD capabilities. Reddy says he can then introduce the PCtvt's other technologies - such as video mail. For example, a farmer could use the PCtvt's webcam to send a picture of a harmful insect to a local official who could send back a proposed course of action to the farmer. Prof Reddy thinks this kind of communication is the real pay-off. ""The underlying problem,"" he says, ""is how you can increase their wealth and reduce their poverty and reduce their illiteracy, and improve their health care.' ""And what I'm postulating is that this is the technology that will enable them. If I didn't have it, it would be an uphill battle. Even with the technology it's an uphill battle. But I have a tool. There is hope. I can reach them in ways that have not been possible before.""  Clark Boyd is technology correspondent for The World, a BBC World Service and WGBH-Boston co-production"	4
1725	"Llewellyn plans Wales retirement  Wales record cap holder Gareth Llewellyn will retire from Test rugby at the end of the Six Nations.  The veteran lock, who is 36 at the end of February, told BBC Wales Scrum V that it is time for him to bring down the curtain on his 92-cap Wales career. Llewellyn is on a one-season deal with French club side Narbonne, but said he may consider retiring from all rugby. ""I don't know what I'll do next year, whether to carry on playing or make a change in my career,"" Llewellyn said. ""Narbonne are really keen for me to stay on for next year, so I've got to decide whether to stay on there or maybe go somewhere else, but ultimitely coaching is where I'd like to end up. ""I've done all the coaching awards and everything you can do in that respect, so it's just hopefully getting a chance somewhere."" Fellow locks Robert Sidoli and Brent Cockbain, who both scored tries in Saturday's Six Nations win in Italy, are Wales coach Mike Ruddock's preferred starters in the second row.  With the resurgence of the Dragons' Ian Gough and the adaptibility of lock-cum-flanker Jon Thomas on the bench, Llewellyn has not yet made a match-day squad this Six Nations campaign. But the former Neath and Ospreys player is still targetting one last outing in the red shirt. ""If I do get on the field then brilliant, although the boys are doing really well and I'm very pleased for them,"" Llewellyn added. ""We've had some really tough years in Wales and the players have been through a hell of a lot. ""Sometimes the easiest thing would have been to throw the towel in and walk away, but a few of us dug in there and it's really nice to see some of the boys getting the rewards now. ""I was going to retire at the end of the last Six Nations, I'd even told some of the boys in the squad about it. ""But Mike (Ruddock) asked me to carry on for another season, which I've done, still part of the squad, still trying to help them out as much as I can."" Llewellyn made his Wales debut in 1989 against New Zealand as a 20-year-old, having caught the selectors' eyes in the All Blacks' tour match against Neath. The 6ft 6in player has not looked back since, going on to break Neil Jenkins' Wales cap record on 12 June 2004 in the 50-44 loss in Argentina.  ""There's been lots of highs - winning the Six Nations in '94, beating England in '93, I've been on some great tours and seen some fantastic countries,"" Llewellyn said. ""But I think the best thing of all for me was the time I spent with the players, I've met some great guys in rugby and made some great friends. ""It'll be a bit strange on international days having to find somewhere to watch Wales play, but at least I might have time to get my golf handicap down!"" Llewellyn captained Neath for seven seasons, while being an integral part of the Neath-Swansea Ospreys regional side's first season. But with the Ospreys building for the future, Llewellyn was eventually forced to look to France for employment - digging in his heels during contract negotiations to insist he must be allowed to play for Wales."	3
881	"Eastwood's Baby scoops top Oscars  Clint Eastwood's Million Dollar Baby beat Martin Scorsese's The Aviator to the top awards at the Oscars on Sunday.  The boxing drama was named best picture and Eastwood pipped Scorsese to best director, while its stars Hilary Swank and Morgan Freeman won acting awards. The Aviator took five prizes including best supporting actress for Cate Blanchett. The biopic of Howard Hughes led the nominations with 11. Jamie Foxx picked up best actor for playing soul star Ray Charles in Ray. Many expected this to be Scorsese's year - but he was unsuccessful in the best director category for the fifth time in his career.  He has never won despite being nominated for such films as Raging Bull and Goodfellas. Instead, Eastwood took his second Oscar for best director after winning for Unforgiven in 1993. ""It was a wonderful adventure,"" Eastwood said. ""To make a picture in 37 days, it takes a well oiled machine. I am lucky to be here and lucky to be still working. I've got a lot of stuff to do yet."" Hilary Swank picked up her second best actress Oscar for playing a female boxer in Million Dollar Baby, beating stars including Annette Bening, Kate Winslet and Imelda Staunton. ""I don't know what I did in this life to deserve this,"" she told the audience. ""I'm just a girl from a trailer park who had a dream."" Morgan Freeman beat actors including Clive Owen, Jamie Foxx and Alan Alda to the prize for best supporting actor. He thanked Eastwood and described the film as ""a labour of love"". This was the fourth nomination of his career but his first win. Backstage, he said: ""A lot of people say you're due - maybe you are, maybe you aren't - it's an accolade."" Million Dollar Baby's success was the night's biggest surprise after The Aviator seemed to have the advantage until the end of the ceremony.  Cate Blanchett, who won for playing late screen legend Katharine Hepburn in The Aviator, said her award was ""an indescribable surprise and honour"". Of Hepburn, she said: ""The longevity of her career is inspiring to everyone."" Blanchett also paid tribute to the film's director Martin Scorsese, telling him: ""I hope my son will marry your daughter."" The Aviator's other awards came for cinematography, film editing, art direction and costume design. And Jamie Foxx, who had two nominations this year, paid tribute to the ""beautiful legacy"" of soul legend Ray Charles, who died last year, and thanked director Taylor Hackford. ""You took a chance, man,"" he said. ""That love for Ray Charles was deep down in the earth somewhere and you opened it up. ""Everybody's drowning in this love. Thank you for taking a chance and thank you for waiting 15 years to get me to do it.""  He broke down in tears when speaking about being whipped by his grandmother, whom he described as his first acting teacher, when he was young. In other awards, cartoon hit The Incredibles won best animated feature and best sound editing. Bittersweet comedy Sideways won best adapted screenplay while the original screenplay prize went to Eternal Sunshine of the Spotless Mind. Born into Brothels, about the children of prostitutes in Calcutta, was named best documentary, The Sea Inside was named best foreign language film and Finding Neverland got the accolade for best musical score. Spider-Man 2 triumphed in the visual effects category, Ray won best sound mixing and Lemony Snicket's A Series of Unfortunate Events picked up best make-up. Former British TV presenter Andrea Arnold, who hosted children's shows Motormouth and Number 73 in the 1980s, won best short film for Wasp. Comedian Chris Rock, who hosted the ceremony for the first time, received a standing ovation before getting the show under way."	1
795	Goodrem wins top female MTV prize  Pop singer Delta Goodrem has scooped one of the top individual prizes at the first Australian MTV Music Awards.  The 21-year-old singer won the award for best female artist, with Australian Idol runner-up Shannon Noll taking the title of best male at the ceremony. Goodrem, known in both Britain and Australia for her role as Nina Tucker in TV soap Neighbours, also performed a duet with boyfriend Brian McFadden. Other winners included Green Day, voted best group, and the Black Eyed Peas. Goodrem, Green Day and the Black Eyed Peas took home two awards each. As well as best female, Goodrem also took home the Pepsi Viewers Choice Award, whilst Green Day bagged the prize for best rock video for American Idiot. The Black Eyed Peas won awards for best R 'n' B video and sexiest video, both for Hey Mama. Local singer and songwriter Missy Higgins took the title of breakthrough artist of the year, with Australian Idol winner Guy Sebastian taking the honours for best pop video. The VH1 First Music Award went to Cher honouring her achievements within the music industry. The ceremony was held at the Luna Park fairground in Sydney Harbour and was hosted by the Osbourne family. Artists including Carmen Electra, Missy Higgins, Kelly Osbourne, Green Day, Ja Rule and Natalie Imbruglia gave live performances at the event.	1
483	"UK young top Euro earnings league  British children enjoy the highest average annual income in Europe - more than double that of Spanish or Italian youngsters, a report suggests.  Children in the UK between the ages of 10 and 17 had an annual income of Â£775, said market analyst Datamonitor. They use ""pester power"" to get their parents to stump up nearly a third of this income, the report said. As for how they spend their cash, the bulk goes on personal care, soft drinks and food, Datamonitor said.  Datamonitor adds that British teenagers are keen on personal care because it helps them combine two seemingly contradictory emotional needs - the desire to fit in and the desire to express their individuality.  British teenage girls, compared to their counterparts in seven European countries, are the most keen to use make-up products. Nearly three out of four girls said they used make-up. According to the Datamonitor report the trend marked British teenagers out as ""particularly important to cosmetics manufacturers as they are likely to experiment more with brands and products and form long-term beauty routines"". And the good times are likely to keep rolling for British children, as the report predicts that they will still be topping the earnings table in 2008."	0
1978	"Games win for Blu-ray DVD format  The next-generation DVD format Blu-ray is winning more supporters than its rival, according to its backers.  Blu-ray, backed by 100 firms including Sony, is competing against Toshiba and NEC-backed HD-DVD to be the format of choice for future films and games. The Blu-Ray Association said on Thursday that games giants Electronic Arts and Vivendi would both support its DVD format. The next generation of DVDs will hold high-definition video and sound. This offers incredible 3D-like quality of pictures which major Hollywood studios and games publishers are extremely keen to exploit in the coming year. In a separate press conference at the Consumer Electronics Show in Las Vegas, Toshiba announced that DVD players for its technology would be on the market by the end of 2005.  ""As we move from standard definition video images to high-definition images, we have a much greater need for storage,"" Richard Doherty, from Panasonic's Hollywood Laboratories, one of the pioneers of Blu-ray, told the BBC news website. ""So by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today's DVD."" A Blu-ray disc will be able to store 50GB of high-quality data, while Toshiba's HD-DVD will hold 30GB. Mr Doherty added that it was making sure the discs could satisfy all high-definition needs, including the ability to record onto the DVDs and smaller discs to fit into camcorders. Both Toshiba and Blu-ray are hopeful that the emerging DVD format war, akin to the Betamax and VHS fight in the 1980s, can be resolved over the next year when next-generation DVD players start to come out. When players do come out, they will be able to play standard DVDs too, which is good news for those who have huge libraries of current DVDs.  But the support from Vivendi and Electronics Arts is a big boost to Blu-ray in the battle for supremacy.  Gaming is a $20 billion industry worldwide, so is as crucial as the film industry in terms of money to be made. ""The technical requirement for game development today demands more advanced optical-disc technologies,"" said Michael Heilmann, chief technology officer for Vivendi Universal. ""Blu-ray offers the capacity, performance and high-speed internet connectivity to take us into the future of gaming."" EA, a leading games developer and publisher, added that the delivery of high-definition games of the future was vital and Blu-ray had the capacity, functionality and interactivity needed for the kinds of projects it was planning. Sony recently announced it would be using the technology in its next generation of PlayStations. Mr Doherty said gamers were ""ravenous"" for high-quality graphics and technology for the next generation of titles. ""Gamers, especially those working on PCs, are always focused on more capacity to deliver textures, deeper levels, for delivering higher-resolution playback.""  He added: ""The focus for games moving forward on increased immersion.  ""Gaming companies really like to focus on creating a world which involves creating complicated 3D models and textures and increasing the resolution, increasing the frame rate - all of these are part of getting a more immersive experience."" Fitting these models on current DVD technologies means compressing the graphics so much that much of this quality is lost. As games move to more photo-real capability, the current technology is limiting. ""They are thrilled at the advanced capacity to start to build these immersive environments,"" said Mr Doherty. Currently, graphics-intensive PC games also require multiple discs for installation. High-definition DVDs will cut down on that need. Likewise, consoles rely on single discs, so DVDs that can hold six times more data mean much better, high-resolution games. Blu-ray has already won backing from major Hollywood studios, such as MGM Studios, Disney, and Buena Vista, as well as top technology firms like Dell, LG, Samsung and Phillips amongst others. While Toshiba's HD-DVD technology has won backing from Paramount, Universal and Warner Bros. ""The real world benefits (of HD-DVD) are apparent and obvious,"" said Jim Cardwell, president of Warner Home Video. Mr Cardwell added that rapid time to market and dependability were significant factors in choosing to go with HD-DVD. Both formats are courting Microsoft to be the format of choice for the next generation Xbox, but discussions are still on-going. Next generation DVDs will also be able to store images and other data. CES is the largest consumer electronics show in the world, and runs from 6 to 9 January."	4
1473	"Coach Ranieri sacked by Valencia  Claudio Ranieri has been sacked as Valencia coach just eight months after taking charge at the Primera Liga club for the second time in his career.  The decision was taken at a board meeting following the side's surprise elimination from the Uefa Cup. ""We understand, and he understands, that the results in the last few weeks have not been the most appropriate,"" said club president Juan Bautista. Former assistant Antonio Lopez will take over as the new coach. Italian Ranieri took over the Valencia job in June 2004 having been replaced at Chelsea by Jose Mourinho.  Things began well but the Spanish champions extended their winless streak to six after losing to Racing Santander last weekend. That defeat was then followed by a Uefa Cup exit at the hands of Steaua Bucharest. Ranieri first took charge of Valencia in 1997, guiding them to the King's Cup and helping them to qualify for the Champions League. The 54-year-old then moved to Atletico Madrid in 1999, before joining Chelsea the following year."	3
746	"Singer Knight backs anti-gun song  R&B star Beverley Knight said she sang on an anti-gun single after being ""haunted"" by the fatal 2003 shooting of two teenage girls in Birmingham.  Knight and drum 'n' bass star Roni Size have released No More in a bid to reduce gun use among young people. She said she was ""horrified"" by the deaths of Charlene Ellis, 18, and Letisha Shakespeare, 17. Size, whose New Forms album won the 1997 Mercury Music Prize, said gun use was ""nothing to be glamorised"".  There were more than 10,500 firearms offences and 70 gun crime deaths in England and Wales between June 2003 and 2004, according to Home Office figures. Knight said the scale of the problem became clear to her after the 2003 shootings in Aston, near Knight's Birmingham home.  ""It haunted me to be honest, it haunted my sleep,"" she said. Size became involved after two friends, Donna Small and Asha Jama, were shot in his Bristol hometown in October. Jama, 25, lost her sight in one eye while 22-year-old Small suffered serious head injuries. Size said he collaborated on the single, which was released on Monday, because he has ""a bird's eye view of what's going on"". ""Over the last 10 years, I have seen a lot of things happen and it is nothing to be glamorised, it really isn't,"" he said."	1
641	"Hard act to follow for OutKast  US rap duo OutKast's trio of trophies at the MTV Europe Awards crowns a year of huge success for the band.  The latest triumph adds to the three Grammys and four American MTV gongs won earlier in this year. Andre 3000 and Big Boi's album Speakerboxxx/The Love Below has been critically acclaimed since its release and sold in large quantities around the world. The double album - which saw the pair produce one disc each - topped the charts in the US at the same time as single Hey Ya! It took another track from the exponents of southern hip-hop - The Way You Move - to displace it from the top spot. The Georgia pair's year of critical and commercial triumph leaves them with a tough act to follow - what can be next for a musical act that has done it all?  G Money, a presenter on the BBC's urban music station 1Xtra, thinks a hiatus is inevitable after such a sustained period of exposure - giving the band time to think about other interests. ""They might be more appearances outside the band, such as producing for other artists, while they have a number of fringe music projects. ""Andre 3000 would like to go into acting, so we might see him a film, while Big Boi already has a dog-breeding business,"" says the DJ.  ""But in a couple of years they will be back with another album which will be a collaboration unlike their double CD. ""Their greatness has become clear with Speakerboxxx/The Love Below. We haven't seen the last of them,"" he adds. OutKast's musical career spans 10 years and they have enjoyed commercial and critical success in the past, with their debut Southernplayalisticadillacmuzik going platinum. But it took until 2001 for the pair to score their first hit in the UK with Ms Jackson, while their album Stakonia saw their fame spread beyond the US.  1Xtra's G Money says it took the latest album, released in 2003, for him to be ""assured of their genius"". ""They have always been experimental, some of it has worked and some hasn't,"" he adds. But G Money acknowledges that making the next move for a band that has reached a pinnacle can be tough. ""What can you do next when you've done it all?"" he says. With ten years of success behind them and worldwide fame, it seems that OutKast is not a name that is likely to be forgotten in a hurry."	1
845	Films on war triumph at Sundance  A study of the United States at war in the past 50 years has picked up one of the main awards at the 2005 Sundance Film Festival in Utah, in the US.  Why We Fight scooped the grand jury prize for documentaries at the world's leading independent film festival. British director Sean McAllister's The Liberace of Baghdad - about a pianist in war-torn Iraq - won a special prize in the world documentary category. Both Why We Fight and The Liberace of Baghdad were made for the BBC. Why We Fight is due to be screened on BBC Four in March.  The Sundance festival was founded by actor Robert Redford in 1981. This year's festival - which ended on Sunday after a 11-day run - has been dominated by the themes of war and politics. In the new world cinema drama category, the Angolan film The Hero triumphed to win the grand jury prize. The film - an Angolan/French/Portuguese production - tells the story of a veteran of the country's civil war who returns home to face a new battle of survival. Twelve films competing in the new world cinema documentary category focused on countries and people under siege.  Finnish film The Three Rooms of Melancholia looks at the war in Chechnya and Shake Hands With The Devil: The Journey of Romeo Dallaire tells the story of a UN mission to Rwanda during the 1994 genocide. But it was Dutch documentary Shape of the Moon - a study of an extended family in Indonesia - which took the top prize. Meanwhile, French-Israeli production Wall, which looks at Israel's controversial security wall separating it from the Palestinian territories, picked up a world cinema special jury prize for documentaries. In the main drama category, Forty Shades of Blue was named winner of the grand jury prize. The film tells the tale of a forbidden tug-of-love between a father, his Russian immigrant girlfriend and his son.  During its 24-year history, the Sundance Film Festival has showcased successes such as Reservoir Dogs, The Blair Witch Project and The Full Monty. Last year's festival provided a platform for hits such as Open Water, Napoleon Dynamite, Garden State and Super-Size Me. The festival is held in the mountain resort of Park City, east of Salt Lake City, which sees its population rise from 7,500 to 45,000 during the festival.	1
975	"'More to do' on adult literacy  The government will only hit its target for improving adult maths and literacy skills if courses are made more attractive, a report says.  The National Audit Office praised ministers for reaching the benchmark of 750,000 adults in England gaining basic qualifications by this year. But a target of 1.5 million more by 2010 needed ""creative"" ideas. Some 26 million adults lack maths or English skill levels expected of school-leavers.  According to the report, ""more than half"" the qualifications achieved were by learners aged 16 to 18. These are defined as ""adults"" by the government for the purpose of compiling these figures. Normally adults are defined as being aged over 19. The number of these people gaining qualifications was ""rising slowly"". Auditor General Sir John Bourn said: ""Higher levels of literacy and numeracy will benefit England both socially and economically. ""More people will have the opportunity to live richer lives."" In 2001, the government launched the Get On scheme - aimed at reducing illiteracy and innumeracy. Sir John said ""substantial progress"" had been made since, adding that this was ""only the beginning"". The government and its partners would ""need to be creative and responsive"". Some Â£3.7bn will be spent on implementing the programme by 2006. The report recommends gathering more details on the educational needs of areas, so courses can be set to meet local demand. Existing adult learners could use their ""enthusiasm, commitment and local knowledge"" to attract other people. The Department for Education and Skills could also use more ""personalised learning"" and work with voluntary groups, councils and employers.  It should also assess adult learners' progress ""at frequent intervals"", the report adds. When the government announced it had reached its 2004 target earlier this month, Prime Minister Tony Blair said it was ""only the start of the journey"". An estimated 5.2 million adults have worse literacy than that expected of 11 year olds, while 14.9 million have numeracy skills below this level. This is thought to cost the UK economy hundreds of millions of pounds each year. The qualifications achieved by those taking part in the government's scheme range up to GCSE equivalents. Get On's participation target has been set at 2.25 million by 2010, with an interim figure of 1.5 million by 2007. Education minister Ivan Lewis said: ""We will continue to use creative ways of involving people with the lowest skill levels and the report shows that our efforts are gathering pace."" Shadow Education Secretary Tim Collins said: ""This is the third report in two days to highlight Labour's failure to ensure young people acquire the necessary levels of literacy and numeracy for their working life. ""Employers and business leaders have repeatedly voiced concern over the number of school-leavers without these basic skills, but all the government have offered is more talk."" Liberal Democrat education spokesman Phil Willis added: ""Far too little has been done to enable adult learners to fit learning into their busy lives."""	2
1310	"Labour MP praises Tory campaign  The Conservatives have been ""a lot smarter"" in the way they have conducted the general election campaign, a Labour backbencher has said.  Derek Wyatt said having a five month campaign ""turned off voters"" and suggested people were already ""rather bored of the thing"". He wants a greater campaigning role for Chancellor Gordon Brown. Labour said the economy was at the heart of the campaign and Mr Brown therefore had a prominent role. But Mr Wyatt argued: ""By some way, he is currently the figure in all of the polls that people trust and see that has delivered over eight years an economy unmatched anywhere in the world. ""So, it would be a tad foolish of the Labour Party if we did not use him as we have done over the past three elections.""  Labour's election chief Alan Milburn denied there was an attempt to sideline Mr Brown after facing criticism for letting the Tories set the agenda. However, Mr Wyatt predicted the campaign would get under way properly once the chancellor delivered his budget. The MP for Sittingbourne and Sheppey said Prime Minister Tony Blair had been ""trying very hard"" to improve his own standing with the electorate through a ""sort of campaign of trust"". But Mr Blair had been ""hurt"" by the Iraq controversy, he added. A Labour party spokesman played down differences with Mr Wyatt and said Mr Brown already had a prominent campaign role. ""This election is a choice between Labour taking Britain forward and the Conservatives taking us back."""	2
169	House prices suffer festive fall  UK house prices fell 0.7% in December, according to figures from the Office of the Deputy Prime Minister.  Nationally, house prices rose at an annual rate of 10.7% in December, less than the 13.7% rise the previous month. The average UK house price fell from Â£180,126 in November to Â£178,906, reflecting recent Land Registry figures confirming a slowdown in late 2004. All major UK regions, apart from Northern Ireland, experienced a fall in annual growth during December.  December is traditionally a quiet month for the housing market because of Christmas celebrations. However, recent figures from the Land Registry - showing a big drop in sales between the last quarter of 2004 and the previous year - suggested the slowdown could be more than a seasonal blip. The volume of sales between October and December dropped by nearly a quarter from the same period in 2003, the Land Registry said. Although both the Office of the Deputy Prime Minister (ODPM) and the Land Registry figures point to a slowdown in the market, the most recent surveys from Nationwide and Halifax have indicated the market may be undergoing a revival. After registering falls at the back-end of 2004, Halifax said house prices rose by 0.8% in January and Nationwide reported a rise of 0.4% in the first month of the year.	0
2083	"Apple unveils low-cost 'Mac mini'  Apple has unveiled a new, low-cost Macintosh computer for the masses, billed as the Mac mini.  Chief executive Steve Jobs showed off the new machine at his annual MacWorld speech, in San Francisco. The $499 Macintosh, sold for Â£339 in the UK, was described by Jobs as the ""most important Mac"" made by Apple. Mr Jobs also unveiled the iPod shuffle, a new music player using cheaper flash memory rather than hard drives, which are used in more expensive iPods.  The new computer shifts the company into new territory - traditionally, the firm is known as a design and innovation-led firm rather than as a mass-market manufacturer. The Mac mini comes without a monitor, keyboard and mouse, and a second version with a larger hard drive will also be sold for $599.  The machine - which will be available from 22 January - was described by Jobs as ""BYODKM... bring your own display, keyboard, and mouse"". In an attempt to win over Windows PC customers, Mr Jobs said it would appeal to people thinking of changing operating systems. ""People who are thinking of switching will have no more excuses,"" he said. ""It's the newest and most affordable Mac ever."" The new computer has been the subject of speculation for several weeks and while few people will be surprised by the announcement many analysts had already said it was a sensible move. In January, Apple sued a website after it published what it said were specifications for the new computer. Ian Harris, deputy editor of UK magazine Mac Format, said the machine would appeal to PC-owning consumers who had purchased an iPod.  ""They want a further taste of Mac because they like what they have seen with iPod."" Harris added: ""Everybody thought that Apple was happy to remain a niche maker of luxury computers, and moving into a market dominated by low margin manufacturers like Dell is a bold move. ""But it shows that Apple is keen to capitalise on the mass market success it's had with the iPod. The Mac mini will appeal to PC users looking for an attractive, 'no fuss' computer."" The new iPod shuffle comes in two versions - one offering 512mb of storage for $99 (Â£69 in the Uk) and a second with one gigabyte of storage for $149 (Â£99) - and went on sale Tuesday. The music player has no display and will play songs either consecutively or shuffled. The smaller iPod will hold about 120 songs, said Mr Jobs. Mr Jobs told the delegates at MacWorld that iPod already had a 65% market share of all digital music players."	4
1347	"Collins banned in landmark case  Sprinter Michelle Collins has received an eight-year ban for doping offences after a hearing at the North American Court of Arbitration for Sport (CAS).  America's former world indoor 200m champion is the first athlete to be suspended without a positive drugs test or an admission of drugs use. Collins' ban is a result of her connection to the federal inquiry into the Balco doping scandal. The 33-year-old was found guilty of using performance-enhancing drugs. The US Anti-Doping Agency (USADA) decided to press charges against Collins in the summer. The sprinter has consistently protested her innocence but the CAS has upheld USADA's findings. ""The USADA has proved, beyond a reasonable doubt, that Collins took EPO, the testosterone/epitestosterone cream and THG,"" said a CAS statement. ""Collins used these substances to enhance her performance and elude the drug testing that was available at the time."" So far a total of 13 athletes have been sanctioned for violations involving drugs associated with the Balco doping scandal. World record holder Tim Montgomery is also facing a lifetime ban after being charged by the USADA. His hearing before the CSA has been rescheduled for June next year.  Drug enforcement chiefs in the US have vowed to crack down on cheats. USADA chief executive officer Terry Madden said the action taken against Collins was further proof of that. ""The CAS panel's decision confirms that those who violate the rules will be sanctioned as part of USADA's ongoing efforts to protect the rights of the overwhelming majority of US athletes that compete drug-free,"" said Madden. The USADA has built its cases on verbal evidence given to the federal investigation into Balco rather than test results. The San Francisco-based Balco laboratory faces steroid distribution and money laundering charges. The trial is expected to open next March."	3
1192	"Mandelson warns BBC on Campbell  The BBC should steer away from ""demonising"" ex-Downing Street media chief Alastair Campbell, Peter Mandelson has said.  The European commissioner and former Labour minister was speaking amid claims that Mr Campbell is part of a Labour ""dirty tricks"" campaign. That charge was denied by Mr Mandelson, who said the Tories were afraid of Mr Campbell's campaigning skills. He warned the BBC that attacking Mr Campbell had brought it trouble before. That was a reference to the Hutton inquiry following a BBC story claiming Downing Street ""sexed up"" Iraq's weapons of mass destruction dossier.  The affair prompted the resignation of BBC chairman Gavyn Davies, director-general Greg Dyke and reporter Andrew Gilligan. Labour has attracted media criticism for using new freedom of information laws to dig up information about Tory leader Michael Howard's past.  Mr Mandelson, a former Labour communications director, told BBC Radio 4's Today programme: ""I understand why the Tories will be gunning for Alastair Campbell because they fear his campaigning skills. ""What I understand less is why the BBC should be joining with the Tories in driving that agenda. ""In my experience of these things, parties which shout about dirty tricks and the like tend to do so because they fear a direct hit in some vulnerable part of their political anatomy. ""I suggest the BBC concentrates on the issues and helps the public to understand the policies and the choices that are at stake in the election rather than engages in the process politics, the trivialisation of the campaign. ""I think the BBC would be much better advised to leave all this stuff well alone, concentrate on the issues as I say, not resume their demonisation of Alastair Campbell - we all know where that led before.""  Mr Campbell is acting as an adviser for Labour, which denies engaging in personal campaigning. Conservative co-chairman Liam Fox said Mr Campbell's return and Labour poster plans attacking Mr Howard - recently withdrawn from the party's website - were a sign of ""abusive politics"". ""The government, despite the fact that they would say want to go forward, not back, seem intent on talking about history rather than their own record or even more importantly, about the future,"" he said on Sunday. Labour peer Baroness Kennedy, who is chairing the Power Inquiry into political disengagement, said people already thought politicians engaged in dirty tricks. ""This feeling of distrust is going to be enlarged if this campaigning on all sides is conducted in the way that it looks as if it just might,"" she said."	2
