id	text	label
1586	"Gerrard happy at Anfield  Liverpool captain Steven Gerrard has reiterated his desire to stay at Anfield and win trophies with the club.  The 24-year-old England midfielder is determined to see out his contract, despite reported interest from Chelsea. He said: ""I'm signed here for this season and another two so there is no situation. There's a lot of speculation but that's not down to me. ""As club captain all I want to do is help us get back up the table and into the Champions League again."" Gerrard looked set to move to Chelsea during the summer and speculation of a switch to Stamford Bridge has again arisen, with the January transfer window approaching. He raised doubts about his Reds future when he said he wanted the club to prove they were title challengers in the very near future or he might leave. Liverpool boss Rafael Benitez has insisted that Gerrard has promised him he wants to stay at Anfield. Benitez said: ""I said to Steven that I was sure he wanted to stay here and he said 'I do'.  ""I then said to him 'Look, if you want to win titles, you want medals and you want Liverpool to have these things then I am going to need your help'. ""I really think he wants to stay so now what we must do is make the squad stronger for him."" Meanwhile, Gerrard has urged the Anfield board to sign Real Madrid striker Fernando Morientes in the January transfer window. Morientes, 28, has already expressed a willingness to come to England. Gerrard added: ""He's a great player. He scores goals in the league, in cup competitions and also in the Champions League. ""I don't think he'd be able to play for us in Europe this season but if we are able to get hold of him, we'd be getting ourselves a great player.  ""He'd have Spanish coaches, a Spanish manager and we have got three or four Spanish players here now so they'll help him settle in. ""Rafael Benitez knows what he wants and he knows how to strengthen the squad he's got and if the right players become available at the right price I am sure we will strengthen. ""It would certainly be nice to see a few new faces in January to freshen things up."""	3
1811	"Moya sidesteps Davis Cup in 2005  Carlos Moya has chosen not to help Spain try and defend the Davis Cup crown they won in Seville in November.  Moya led Spain to victory over the USA but wants to focus on the Grand Slams in 2005, although insists he will return to the Davis Cup in 2006. ""After two years of total commitment with the Davis Cup team... I have taken this difficult decision to concentrate on the regular circuit,"" said Moya. ""They know that after this season they can count on me again if they so wish."" The 1998 French Open champion is determined to make an impact in the major events after spending much of the last eight years in the top 10. ""At the age of 29 I have set some tough goals in my professional career and this season I need to fix my objectives on specific dates and tournaments,"" he said. ""Since the Davis Cup in Seville I have been working on my condition as well as technical and medical aspects of my game which will allow me to come into the big events of the year in top form.""  Moya began 2005 with victory in the Chennai Open on Sunday."	3
448	"Wal-Mart fights back at accusers  Two big US names have launched advertising campaigns to ""set the record straight"" about their products and corporate behaviour.  The world's biggest retailer Wal-Mart took out more than 100 full page adverts in national newspapers. The group is trying to see off criticism over it pay deals, benefits package and promotion strategy. Meanwhile, drugs group Eli Lilly is planning a campaign against ""false"" claims about its product Prozac. Wal-Mart kicked off the battle with adverts in newspapers like the Wall Street Journal, using an open letter from company president Lee Scott saying it was time for the public to hear the ""unfiltered truth"".  ""There are lots of 'urban legends' going around these days about Wal-Mart, but facts are facts. Wal-Mart is good for consumers, good for communities and good for the US economy,"" Mr Scott said in a separate statement.  Its adverts - and a new website - outlined the group's plans to create more than 10,000 US jobs in 2005. Wal-Mart's average pay is almost twice the national minimum wage of $5.15 (Â£3.90) an hour, while employees are offered health and life insurance, company stock and a retirement plan, the adverts say. Unions accuse Wal-Mart of paying staff less than its rivals do, with fewer benefits. In California, the company is fighting opposition to new stores amid allegations it forces local competitors out of business. Lawmakers in the state are also examining allegations that the firm burdens the state with an unfair proportion of employee health care costs. ""I think they are going to have a tough time suddenly overcoming the perceptions of some people,"" said Larry Bevington, chairman of Save Our Community - a group fighting to prevent Wal-Mart opening a store in Rosemead, California. Wal-Mart is also fighting two lawsuits - one accusing it of discriminating against women and another alleging it discriminates against black employees.  Meanwhile Eli Lilly is launching a series of adverts in a dozen major newspapers, to present what is says are the true facts about its anti-depressant drug Prozac.  The move is in response to a British Medical Journal article that claimed ""missing"" Lilly documents linked Prozac to suicide and violent behaviour. In the averts, entitled An Open Letter from chief executive Sidney Taurel, the company says the article continues to ""needlessly spread fear among patients who take Prozac"". ""It was simply wrong to suggest that information on Prozac was missing, or that important research data on the benefits and possible side effects of the drug were not available to doctors and regulators,"" the letter added. Eli Lilly's chief medical officer Alan Breier said that the article was ""false and misleading"" as the documents it referred to were actually created by officials at the US Food and Drug Administration (FDA) and presented to an FDA meeting in 1991. Later, FDA medical advisors agreed the claims were based on faulty data and there was no increased risk of suicide."	0
1339	Holmes feted with further honour  Double Olympic champion Kelly Holmes has been voted European Athletics (EAA) woman athlete of 2004 in the governing body's annual poll.  The Briton, made a dame in the New Year Honours List for taking 800m and 1,500m gold, won vital votes from the public, press and EAA member federations. She is only the second British woman to land the title after- Sally Gunnell won for her world 400m hurdles win in 1993. Swedish triple jumper Christian Olsson was voted male athlete of the year. The accolade is the latest in a long list of awards that Holmes has received since her success in Athens. In addition to becoming a dame, she was also named the BBC Sports Personality of the Year in December. Her gutsy victory in the 800m also earned her the International Association of Athletics Federations' award for the best women's performance in the world for 2004. And she scooped two awards at the British Athletics Writers' Association annual dinner in October.	3
1591	"Newcastle line up Babayaro  Newcastle manager Graeme Souness is closing in on signing Chelsea defender Celestine Babayaro when the transfer window reopens.  Souness is bidding to bolster his defence and, according to reports, contract negotiations are at an advanced stage with the player. Babayaro has been in the Premiership since 1997 when he moved to Chelsea for Â£2.25m from Anderlecht. But the 26-year-old has been surplus to requirements this season. Souness would not be drawn on specifics over individual players.  But he said: ""All I can tell you is that the chairman has worked really hard in the last couple of months to try to do deals. ""We have said from day one we want to strengthen, and that is what we are hoping to do in the coming weeks."""	3
1332	"Edwards tips Idowu for Euro gold  World outdoor triple jump record holder and BBC pundit Jonathan Edwards believes Phillips Idowu can take gold at the European Indoor Championships.  Idowu landed 17.30m at the British trials in Sheffield last month to lead the world triple jump rankings. ""It's all down to him, but if he jumps as well as he did in Sheffield he could win the gold medal,"" said Edwards. ""His ability is undoubted but all his best performances seem to happen in domestic meetings.""  Idowu made his breakthrough five years ago but so far has only a Commonwealth silver medal to his name. Edwards himself kept Idowu off top spot at the Manchester Games. But he believes the European Indoors in Madrid represent a chance for the 26-year-old to prove his credentials as Britain's top triple jumper. ""He has to start producing at international level and here is the beginning,"" said Edwards. ""Phillips still needs to be much more consistent. I'm sure a victory in Madrid will build up his confidence and self-belief that he can be best in the world."" The qualifying round of the men's triple jump in Madrid takes place on Friday with the final scheduled for Saturday. Olympic champion Christian Olsson will not be taking part as he is out for the entire indoor season with an ankle injury."	3
453	"LSE doubts boost bidders' shares  Shares in Deutsche Boerse have risen more than 3% after a shareholder fund voiced opposition to the firm's planned takeover of the London Stock Exchange.  TCI, which claims to represent owners of 5% of Deutsche Boerse's (DB) shares, has complained that the Â£1.35bn ($2.5bn) offer for the LSE is too high. Opposition from TCI has fuelled speculation that the proposed takeover could fail. Rival exchange operator Euronext has also said it may bid for the LSE. Euronext operates the Paris, Amsterdam, Brussels and Lisbon bourses, while Deutsche Boerse runs the Frankfurt exchange.  BBC News spoke to a number of analysts on Monday morning about shareholder worries over Deutsche Boerse's bid for LSE. Although none were prepared to speak on the record, most thought it was unlikely that TCI's opposition would halt the deal  ""Obviously we'll have to wait and see, but I don't think it will make much difference. Deutsche Boerse appears very committed,"" said one London-based broker. He forecast the takeover bid would succeed and was more concerned to see improvements in the daily running of the LSE. In voicing its opposition to the planned takeover, TCI said it would prefer to see Deutsche Boerse return $500m (Â£350m) to shareholders. The Deutsche Boerse was prepared to pay for the LSE ""exceeds the potential benefits of this acquisition"", said TCI.  Another Deutsche Boerse shareholder on Monday also appeared to back TCI's call. Another investor in Deutsche Boerse has supported the view that a payout to shareholders would be preferable to Deutsche Boerse overpaying for the LSE, Reuters news agency reported. ""We prefer a sensible entrepreneurial solution at a price that is not too high,"" said Rolf Dress, a spokesman for Union Investment. ""If that cannot be achieved, then we would wish for a distribution of liquid assets to shareholders."" The Financial Times also reported a third Deutsche Boerse shareholder as opposed to the deal. It quoted a spokesman for US-based hedge fund Atticus Capital complaining that the planned takeover appeared to be motivated by ""empire-building"" rather than the best interests of shareholders.  TCI has called for Deutsche Boerse to hold an emergency general meeting to discuss the bid for LSE. Yet under German business law, DB does not have to gain shareholder approval before making a significant acquisition. Deutsche Boerse said TCI's opposition would not change its bid approach. ""Deutsche Boerse is convinced that its contemplated cash acquisition of the London Stock Exchange is in the best interests of its shareholders and the company,"" it said. DB's shares were up 3.4% to 45.25 euros by 1030 GMT, the highest gainer in Frankfurt."	0
1702	"Dawson set for new Wasps contract  European champions Wasps are set to offer Matt Dawson a new deal.  The 31-year-old World Cup winning scrum-half has impressed since joining the London side from Northampton this summer on a one-year contract. Wasps coach Warren Gatland told the Daily Mirror: ""We have not yet offered Matt a new contract but we will be doing so. ""I'm very happy with his contribution and I think he's good enough to play for another couple of years."" Dawson played a vital part in England's World Cup win last year but has fallen out of favour with new coach Andy Robinson after missing a training session in September. However he hopes the new deal will help him regain his England place.  ""Rugby is still my priority and there's still a burning desire within me to play the best rugby I possibly can,"" he said. ""I know within myself, if I was given the chance I could play for England again. ""I know I'm fit enough, I'm strong enough, I'm skilful enough."""	3
1395	"Johnson too strong for GB runners  Britain's Kathy Butler and Hayley Yelling were no match for Benita Johnson in the 51st Cross International Zornotza in Amorebieta, Spain.  Butler and Yelling finished fourth and fifth as Australian world champion Johnson romped to a five-second victory in the 6km race ahead of Edith Masai. Masai's fellow Kenyan Alice Timbilil finished third. Johnson said: ""I ran comfortably for the first 3km and then I tried to leave the others but it wasn't an easy task."" Butler clocked a time of 22 minutes 45 seconds - 22secs behind the winner but four ahead of Yelling, who last month succeeded Paula Radcliffe as European champion. Johnson, will be one of the star attractions at the Great EdinburghInternational Cross Country on 15 January."	3
321	"Tokyo says deflation 'controlled'  The Japanese government has forecast that the country's economic growth will slow to 1.6% in the next fiscal year starting in April 2005.  While it predicts this fall from the current 2.1% level, it said it was making progress on ending deflation. The figures were given by economics minister Heizo Takenaka who said the economy would grow by 2% in 2006/07. He said the consumer price index (CPI) would rise 0.1% in the next fiscal year, the first gain since 2000/01. ""We are attempting to make real economic conditions better and to overcome deflation. I think we are on track,"" said Mr Takenaka. Deflation - or falling consumer prices - has plagued Japan for more than five years. To ease the problem the Bank of Japan has regularly flooded the money market with excess cash to keep short term interest rates at 0% in an attempt to spur economic activity."	0
1013	"Bid to cut court witness stress  New targets to reduce the stress to victims and witnesses giving evidence in courts in England and Wales have been announced by the lord chancellor.  Lord Falconer wants all crown courts and 90% of magistrates' courts to have facilities to keep witnesses separate from defendants within four years. More video links will also be made available so that witnesses do not have to enter courtrooms. It is part of a five-year plan to help build confidence in the justice system.  Ministers say the strategy is aimed at re-balancing the court system towards victims, and increasing the number of offenders brought to justice. Launching the Department for Constitutional Affairs' plan, Lord Falconer said: ""One of the top priorities will be a better deal for victims. ""The needs and safety of victims will be at the heart of the way trials are managed.  ""Courts, judges, magistrates, prosecutors, police and victim support - all working together to ensure the rights of victims are put first, without compromising the rights of the defendant."" He went on: ""Giving evidence is a nerve-wracking experience, especially when you're a victim. ""Yet with a will and with support it can be done."" Lord Falconer told BBC Radio 4's Today programme it was impossible for some elderly people to go to court to give evidence. Other witnesses could be intimidated by sitting alongside defendants outside courts. ""You are never going to get rid of some element of the trauma of giving evidence,"" he said. ""But you can make people believe that the courts understand the problem, it's not some kind of alien place where they go where they are not thinking about them.""  The plan comes as the lord chancellor also considers allowing cameras into courts for the first time since 1925, as long as they were used for cases that did not involve witnesses. Another feature of the strategy is constitutional reform, with a government bill to set up a supreme court and a judicial appointments commission returning to the House of Lords on Tuesday. Ministers had proposed getting rid of the title of lord chancellor, but the Lords have over-ruled this. Lord Falconer said it was right for the highest court to be completely distinct from Parliament. The person in charge of the court system should not also be speaker of the House of Lords, he said, and should be the best person chosen from either House of Parliament. What they did, not what they were called, was the critical issue, he added."	2
967	"'No more concessions' on terror  Charles Clarke says he has ""no desire"" to offer more concessions on his controversial anti-terror plans to get them on to the statute book.  MPs voted in favour of the Prevention of Terrorism Bill after Mr Clarke agreed to key changes - but Labour's majority was reduced to 14. The Bill now faces opposition from peers angry at house arrest proposals. Lord Strathclyde, Tory leader in the Lords, said ministers should expect it to be ""substantially re-written"".  The Bill proposes ""control orders"", which as well as house arrest could impose curfews, tagging or bans on telephone and internet use. They would replace current powers to detain foreign terror suspects without trial, which the law lords have ruled against.  On Monday, MPs voted 272-219 in favour of the Bill after key concessions from Mr Clarke. The government earlier saw its 161-strong majority cut to just 14 as a cross-party amendment was narrowly rejected by the Commons despite the support of 62 Labour rebels. Mr Clarke won over critics by announcing he would introduce an amendment in the Lords to ensure the most controversial control order, amounting to house arrest, would be imposed by judges and not politicians. Lord Strathclyde warned ministers that they should ""prepare themselves for substantial rewriting of various aspects of the Bill"". ""They should consider far more seriously the use of intercept evidence in any trial and I think they should drop the most objectionable proposals, which are for house arrest.""  But Mr Clarke told BBC Radio 4's Today programme he believed the changes he had made to the Bill to win over critics in the Commons should be sufficient to satisfy colleagues in the Lords. ""No Bill goes through Parliament without detailed consideration being made, but I believe that what I announced yesterday will be sufficient to secure the agreement of the House of Lords,"" he said.  ""I have no desire to make further so-called concessions on the Bill."" Mr Clarke's proposed amendment will be debated by the Lords on Tuesday without having been considered by MPs. The debate is unlikely to result in a vote. Speaking after the Commons debate, shadow home secretary David Davies said the bill had been ""clearly very badly drawn-up"" and that the government was trying to rush it through too quickly. He said it would be possible to ""rescue"" the government and make the law ""tolerable"" by amending it in the Lords. ""The scope for miscarriages of justice is enormous,"" he told BBC News.  Mark Oaten, for the Liberal Democrats, said Monday night's vote showed the government had ""lost the confidence of all sides of the House"". He said: ""They need to rethink the bill, and extend the power of a judge to decide on all control orders, build safeguards on evidence and create charges against suspects. ""Unless there is a major movement, this bill is doomed to fail.""  BBC News political editor Andrew Marr said: ""I think that this is a bill in deep trouble. It's been unravelling in the House of Commons - it may unravel further."" The government wants the new bill to pass into law by 14 March, when the current powers expire."	2
1713	"Wales hails new superstar  One game into his Six Nations career, and Gavin Henson is already a Welsh legend.  A mesmeric display against England, topped off by his howitzer of a match-winning penalty, has secured life membership of that particular club. At 23, Henson has the rugby world at his silver-booted feet. And if his natural self-assurance and swagger is shared by his Wales team-mates, then a full-blown revival could be more than just a lot of hot air drifting up from the Valleys. The ""Red Dragonhood"" subdued the ""Red Rose Army"" in most areas of the field, but Henson's stellar performance ensured their efforts yielded the win they craved above all others. He announced himself in the game's opening salvo with a ""Welcome to Cardiff"" greeting for Mark Cueto on the gain line. And his defence was a major feature of the match, his principal victim poor old, or rather young, Mathew Tait. The England centre will have spent his 19th birthday on Sunday shuddering at the memory of how he was up-ended not just once, but twice, by Henson's all-enveloping tackles.  The second time, after the interval, single-handedly lifted the record Millennium Stadium crowd at a time when England were starting to show menace. Showing awesome strength, Henson nonchantly held the bewildered debutant in mid-air, a master predator toying with his helpless prey, savouring the kill. His kicking game also prospered, particularly when he moved to full-back for 10 minutes either side of half-time when his captain Gareth Thomas was in the sin-bin. One huge clearance from Tait's kick sent England retreating rapidly while another booming punt to the right corner kept the visitors pinned in their own half. Henson was also creativity personified: one little chip ahead for Shane Williams narrowly missed its target; a precise cross-kick forcing Jamie Noon to fumble the ball into touch. He also had a hand in the game's only try, finished superbly by Williams, and might have scored himself on the half-hour as he glided into space, only to be scragged by Tait. Henson was twice repelled as Wales laid siege to the English line after Charlie Hodgson's penalty had edged the visitors in front for the first time. But he was not to be denied as the crescendo rose to a deafening din, and the outcome of the match fell to him. Replacement Gareth Cooper made the most of a poor Welsh scrum by chipping into space, where Jason Robinson was penalised for holding on in the tackle.  Five metres in from the right touchline, 44 metres out, it was not a kick Stephen Jones, who had seen a long-range effort fall agonisingly under the bar, would have approached with confidence. ""It was out of Steve's range but I looked at Gavin, and he gave me a reassuring nod,"" said Thomas. Henson, surveying his date with destiny, positively relished the responsibility, and the chance to make himself a hero. Without further ado, he nervelessly slotted the kick that ended five years of English dominance and 12 years of waiting in Cardiff. ""I knew I was going to get it before I even took the kick,"" he said later, his distinct spikey locks freshly gelled into an appropriate star shape. ""I have been getting them from that distance all year so it wasn't a problem."" There were still four minutes for Wales to hold out, and the frenzy was such that Henson could not even hear Jones shouting instructions at him from three yards away. But it was Wales who finished the game on the attack, almost snatching a second try in a thunderous climax. ""Just Do It"" implored the front page headline on Saturday's Western Mail newspaper. And, thanks to Henson, Wales did."	3
1	"Dollar gains on Greenspan speech  The dollar has hit its highest level against the euro in almost three months after the Federal Reserve head said the US trade deficit is set to stabilise.  And Alan Greenspan highlighted the US government's willingness to curb spending and rising household savings as factors which may help to reduce it. In late trading in New York, the dollar reached $1.2871 against the euro, from $1.2974 on Thursday. Market concerns about the deficit has hit the greenback in recent months. On Friday, Federal Reserve chairman Mr Greenspan's speech in London ahead of the meeting of G7 finance ministers sent the dollar higher after it had earlier tumbled on the back of worse-than-expected US jobs data. ""I think the chairman's taking a much more sanguine view on the current account deficit than he's taken for some time,"" said Robert Sinche, head of currency strategy at Bank of America in New York. ""He's taking a longer-term view, laying out a set of conditions under which the current account deficit can improve this year and next.""  Worries about the deficit concerns about China do, however, remain. China's currency remains pegged to the dollar and the US currency's sharp falls in recent months have therefore made Chinese export prices highly competitive. But calls for a shift in Beijing's policy have fallen on deaf ears, despite recent comments in a major Chinese newspaper that the ""time is ripe"" for a loosening of the peg. The G7 meeting is thought unlikely to produce any meaningful movement in Chinese policy. In the meantime, the US Federal Reserve's decision on 2 February to boost interest rates by a quarter of a point - the sixth such move in as many months - has opened up a differential with European rates. The half-point window, some believe, could be enough to keep US assets looking more attractive, and could help prop up the dollar. The recent falls have partly been the result of big budget deficits, as well as the US's yawning current account gap, both of which need to be funded by the buying of US bonds and assets by foreign firms and governments. The White House will announce its budget on Monday, and many commentators believe the deficit will remain at close to half a trillion dollars."	0
778	"Michael film signals 'retirement'  Singer George Michael has said that a new film about his life is the start of a retirement from public view.  The pop star said it would be a much more ""behind the scenes affair"", and called his own genre of music ""dead"". ""I thought I should explain myself before I disappear,"" said Michael, who was at the Berlin film festival to launch the documentary. The film, A Different Story, chronicles Michael's life and career from the 1980s and his personal struggles. The 41-year-old chart-topper told reporters in the German capital that he wanted to ""move his career into a different form"", but added that he does not know what it is going to be yet.  ""I'm still going to be making music,"" he said, but added that he was ""not going to be around"". He hinted at discontent with the current state of music industry, and said: ""I don't really think that there is anyone in the modern pop business who I feel I want to spar with."" Michael said that the film, directed by Southan Morris, would put his two decades of fame into context. ""It's almost as much for me as for my fans, in terms of trying to make sense of the last 22 years and bring it to a close in a proper way,"" he said. The documentary chronicles the highs and lows of his life in the public gaze, from his meteoric rise as one half of pop duo Wham! to his arrest for lewd conduct in a Los Angeles toilet in 1998. The film also deals with the loss of Michael's partner Anselmo Feleppa from an Aids-related condition in 1993. A Different Story, which is being shown at the Berlin Film Festival, has been screened by BBC One."	1
877	"Critics back Aviator for Oscars  Martin Scorsese's The Aviator will win best film at the Oscars, according to the UK's leading movie critics.  But several of those surveyed by the BBC News website think the veteran film-maker will lose the best director prize to Clint Eastwood. Most of the critics tipped Jamie Foxx and Hilary Swank to scoop best actor and actress for Ray and Million Dollar Baby respectively. The jury comprised experts and critics from the top UK film publications. The panel also revealed which nominees they would personally prefer to win.  All expect The Aviator to win best film, but many think it will be a close race between Scorsese's Howard Hughes biopic and Eastwood's boxing drama Million Dollar Baby. The other films nominated are wine comedy Sideways, factual drama Finding Neverland, and Ray Charles biopic Ray.  ""I'm pretty sure this is the year of The Aviator, though my own choice would be Sideways,"" said the Observer's Philip French. ""Sideways should win but it doesn't have a hope,"" said Jamie Graham of Total Film, a position shared by Film 2005 presenter Jonathan Ross. ""The form going in to the Oscars points to The Aviator, but I liked Million Dollar Baby more,"" said Tim Dams, news editor of trade weekly Screen International.  Five of the eight critics tipped Scorsese to win best director, with Mr Dams, Heat's Charles Gant and Empire's Angie Errigo plumping for Eastwood. Sideway's Alexander Payne, Ray's Taylor Hackford and British director Mike Leigh - nominated for period drama Vera Drake - are considered outsiders in this category. ""Up until recently I could have sworn Scorsese would get it just for being Scorsese,"" Ms Errigo told the BBC News website. ""But I'm beginning to think Eastwood will get it.""  ""I'd be very happy for Mike Leigh to win, but I don't think he has any chance,"" said Charles Gant, film editor of Heat. Foxx's portrayal of Ray Charles has already seen him win prizes at the Golden Globes, Baftas and Screen Actors Guild Awards. Mr Dams said this made him ""out-and-out favourite"" to be named best actor on Oscar night. ""Everyone would be incredibly surprised if he didn't win,"" he said. ""If you're a betting man, he's as close as you get to a certainty."" ""If Paul Giamatti was nominated for Sideways it would be a different game,"" says Total Film's Jamie Graham. ""But Foxx will and should win.""  With Vera Drake star Imelda Staunton nominated for best actress alongside Kate Winslet, Britain has a good chance of victory - on paper. Jonathan Ross, for one, will be very happy if Winslet wins for Eternal Sunshine of the Spotless Mind. But while Wendy Ide of The Times still thinks Staunton has a chance, Heat's Charles Gant believes her Bafta win will cut little ice with Academy voters. ""I'd like Staunton to win, but her chances are not that great,"" said Mr Gant, who predicted a second Oscar for Hilary Swank.  ""I think Swank will win,"" said Mr French. ""Imelda has got as far as she's going to get playing that role."" Staunton is also the personal choice of Steven Gaydos, executive editor of industry magazine Variety. But while he tipped Swank to win, he predicted it would be a close contest. ""Everything has the ability to flip by one vote and go the other way,"" he told the BBC News website. ""There's not a sense that it's obvious how it's going to go."" Meanwhile, thousands of people have voted in a BBC Radio Five Live poll to find the best film never to have won a best picture Oscar. The audience voted overwhelmingly for The Shawshank Redemption, the 1994 Frank Darabont tale of hope and humanity, which received 52% of the online votes and 68% of the text messages. The other two finalists, Citizen Kane and A Matter of Life and Death split the remaining votes roughly equally. This year's Academy Awards will be shown in the UK by Sky Movies 1 at 0130 GMT on Monday.  - Tim Dams, Screen International: Film - The Aviator; director - Clint Eastwood; actor - Jamie Foxx; actress - Hilary Swank.  - Angie Errigo, Empire: Film - The Aviator; director - Clint Eastwood; actor - Jamie Foxx; actress - Hilary Swank.  - Philip French, The Observer: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Hilary Swank.  - Charles Gant, Heat: Film - The Aviator; director - Clint Eastwood; actor - Jamie Foxx; actress - Hilary Swank.  - Steven Gaydos, Variety: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Hilary Swank.  - Jamie Graham, Total Film: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Hilary Swank.  - Wendy Ide, The Times: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Imelda Staunton.  - Jonathan Ross, Film 2005: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Hilary Swank.  - Tim Dams, Screen International: Film - Million Dollar Baby; director - Clint Eastwood; actor - Jamie Foxx; actress - Hilary Swank.  - Angie Errigo, Empire: Film - The Aviator; director - Martin Scorsese; actor - Jamie Foxx; actress - Hilary Swank.  - Philip French, The Observer: Film - Sideways; director - Martin Scorsese; actor - Jamie Foxx; actress - Imelda Staunton.  - Charles Gant, Heat: Film - Sideways; director - Mike Leigh; actor - Jamie Foxx; actress - Imelda Staunton.  - Steven Gaydos, Variety: Film - Million Dollar Baby; director - Clint Eastwood; actor - Don Cheadle; actress - Imelda Staunton.  - Jamie Graham, Total Film: Film - Sideways; director - Alexander Payne; actor - Jamie Foxx; actress - Hilary Swank.  - Wendy Ide, The Times: Film - Sideways; director - Alexander Payne; actor - Don Cheadle; actress - Imelda Staunton.  - Jonathan Ross, Film 2005: Film - Sideways; director - Clint Eastwood; actor - Jamie Foxx; actress - Kate Winslet."	1
366	"Takeover offer for Sunderland FC  Bob Murray, chairman of Sunderland FC, has launched a Â£1.5m ($2.8m) bid for the club after buying broadcaster BSkyB's stake in the business.  Mr Murray is already Sunderland's leading shareholder, holding a 37.6% stake, and now hopes to take full control of the Championship side. Mr Murray said the club would find it easier to attract more investment by having a single majority owner. Sunderland delisted its shares from the stock market in August.  A lifetime Sunderland supporter and board director since 1984, Mr Murray agreed to buy BSkyB's 4.76% holding in the Wearside club on Tuesday - taking his stake to 42.3%. Under stock market rules, Mr Murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the BSkyB holding of 31p a share.  Should the offer be fully accepted, Mr Murray said he expected to pay a maximum of Â£1.53m for the remaining shares. He also stressed that fans who wanted to keep in touch with the club's financial affairs could retain a small number of shares, enabling them to attend annual meetings. ""The football sector is experiencing significant changes and uncertainty,"" Mr Murray said in a statement. ""The recent speculation surrounding Malcolm Glazer and Manchester United has shown the unsettling effect possible where there are a number of disparate interests,"" he added. ""I believe that this offer will strengthen the company and remove the potential for that type of uncertainty.""  Sunderland were relegated from the Premiership in 2003 but are currently pushing for promotion. The club managed to reduce its losses last year from Â£20.6m to Â£1.2m after selling a host of leading players. However, the club's turnover dropped sharply from Â£42.5m to Â£28.5m over the same period, because of a fall in broadcast revenues. BSkyB bought its stake in Sunderland in 1999 as part of a five year media partnership deal. The deal expired last month."	0
1694	"Barbarians 19-47 New Zealand  New Zealand proved too strong for an Australian-dominated Barbarians to round off their unbeaten northern hemisphere tour with an easy win.  Rico Gear ran in two of the All Blacks' seven tries in what was a predominantly second-string line-up. The Baa-Baas did threaten, scoring tries through Albert van den Bergh, Xavier Rush and Andrea Lo Cicero, but never looked like winning. All Black Aaron Mauger was in good form with the boot, adding 10 points. The All Blacks featured only two of the side which started last weekend's emphatic Test victory over France in Paris, while the Baa-Baas had nine Wallabies in their starting line-up. And New Zealand coach Graham Henry said: ""It was a quality performance against a very experienced side and a number of young guys came through very well. ""They learnt from the older players and this was a way of thanking the guys who had been mentoring them on the tour."" But the running rugby the crowd had been hoping for rarely materialised. Marty Holah got the All Blacks onslaught under way with his fifth-minute try before Rush hit back moments later. But New Zealand went ahead once more as Gear made use of the space vacated by a temporarily injured Chris Latham to slide in. Ma'a Nonu then found his way through the Barbarians defence to give his side a 19-7 half-time lead. The hosts failed to ignite in the second half and, the moment Gear scored his second just after the interval, there was only ever going to be one winner. Lo Cicero, the sole European for the Barbarians, bundled over for a try to briefly curtail the deficit. But the match was blighted by controversy moments later when Justin Marshall, was felled with a high tackle by Jimmy Cowan. Referee Andy Turner waved play on and Casey Laulala coasted in for his side's fifth try. Jermoe Keino and Piri Weepu both added tries to the All Blacks' tally before the final whistle, while van den Bergh gained some consolation for the Baa-Baas. After the match, Barbarians coach Bob Dwyer warned that South African flanker Schalk Burger needed a proper off-season break to maintain his standards. Burger, 21, was recently crowned player of the year by both his peers and the International Rugby Board, but has struggled for form in recent weeks. ""It's his first year at that level and he was phenomenal up until the end of the southern hemisphere season. ""I don't think he's played anywhere near that level on tour,"" he said."	3
1755	"Clijsters set for February return  Tennis star Kim Clijsters will make her return from a career-threatening injury at the Antwerp WTA event in February.  ""Kim had considered returning to action in Paris on 7 February,"" a statement on her website said. ""She's decided against this so that she does not risk the final phase of her recovery. If all goes well, Kim will make her return on February 15."" The 21-year-old has not played since last October after aggravating a wrist injury at the Belgian Open. Back then, a doctor treating the Belgian feared that her career may be over, with the player having already endured an operation earlier in the season to cure her wrist problem. ""I hope she comes back, but I'm pessimistic,"" said Bruno Willems. Clijsters was also due to marry fellow tennis star Lleyton Hewitt in February but the pair split ""for private reasons"" back in October."	3
